account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.3140495867768595,0.0,0.5082536924413553,0.5276073619631902,0.5083475298126064,0.5639263128952433,0.4968152866242038,0.5638951795535425,0.620759493670886,0.6211180124223602,0.6207090602138435,0.9222797927461139,0.1764705882352941,0.9232245681381956,0.4444444444444444,0.0,0.0
0.5826446280991736,0.0,0.37214016796988125,0.5828220858895705,0.37223168654173766,0.5295573274676931,0.5796178343949044,0.5296020705273374,0.2,0.5900621118012422,0.2003376477208779,0.4766839378238341,0.3529411764705882,0.4760076775431862,0.2222222222222222,0.0,0.0
0.05785123966942149,0.0,0.3915435852881552,0.6196319018404908,0.39148211243611586,0.41930162221611217,0.5031847133757962,0.41928178582982856,0.569113924050633,0.515527950310559,0.5694991558806978,0.43523316062176165,0.29411764705882354,0.43570057581573896,0.2222222222222222,0.0,0.0
0.5082644628099174,0.0,0.4352736750651608,0.6196319018404908,0.4352640545144804,0.7036018696728072,0.713375796178344,0.7036557748301521,0.3460759493670886,0.3850931677018633,0.3460889138998312,0.6476683937823834,0.23529411764705882,0.6487523992322457,0.2222222222222222,0.0,0.0
0.7355371900826446,0.0,0.3362293657688966,0.6196319018404908,0.33628620102214646,0.5548529007423701,0.6305732484076434,0.5548366224522808,0.4605063291139241,0.639751552795031,0.46088913899831174,0.6010362694300517,0.29411764705882354,0.6007677543186181,0.0,0.0,0.0
0.47520661157024796,0.68,0.7778743121922966,0.5092024539877301,0.7778534923339011,0.48996425625515533,0.9044585987261147,0.4901326431575542,0.4210126582278481,0.6583850931677018,0.42093415869442885,0.6010362694300517,0.1764705882352941,0.6007677543186181,0.2222222222222222,0.0,1.0
0.6198347107438017,0.0,0.6831740515493774,0.6380368098159509,0.6831345826235093,0.22161121803684353,0.5796178343949044,0.2216111290844387,0.5387341772151899,0.7204968944099378,0.5391108610016883,0.30051813471502586,0.11764705882352941,0.30134357005758156,0.3333333333333333,0.0,0.0
0.3760330578512397,0.58,0.582971329278888,0.7975460122699387,0.5829642248722317,0.5600769865273577,0.7324840764331211,0.560012940795859,0.3288607594936709,0.7018633540372671,0.32920652785593696,0.3316062176165803,0.3529411764705882,0.33205374280230326,0.1111111111111111,0.0,1.0
0.4256198347107438,0.0,0.8062554300608167,0.6503067484662577,0.8063032367972742,0.22271102557052516,0.7197452229299364,0.22290520867033323,0.4131645569620253,0.8509316770186335,0.41305571187394485,0.5077720207253886,0.29411764705882354,0.508637236084453,0.1111111111111111,0.0,0.0
0.5743801652892563,0.0,0.4338256588473791,0.8220858895705522,0.4339011925042589,0.45202089634313997,0.624203821656051,0.4519572953736655,0.7460759493670885,0.7701863354037266,0.7462014631401238,0.4196891191709844,0.11764705882352941,0.42034548944337813,0.1111111111111111,0.0,0.0
0.15702479338842978,0.0,0.4552562988705473,0.49693251533742333,0.4551959114139693,0.6810558152323343,0.8343949044585988,0.6810093820769978,0.5460759493670886,0.8757763975155279,0.5464265616207091,0.5129533678756476,0.5294117647058824,0.5124760076775432,0.1111111111111111,0.0,0.0
0.4504132231404959,0.0,0.7086591369823342,0.5153374233128835,0.7086882453151618,0.29254880395930716,0.6050955414012739,0.2924619864121643,0.4934177215189874,0.37888198757763975,0.4935284186831739,0.544041450777202,0.058823529411764705,0.5451055662188099,0.2222222222222222,0.0,0.0
0.30165289256198347,0.0,0.6765131769475818,0.44171779141104295,0.6764906303236797,0.46191916414627443,0.6560509554140128,0.4619864121643481,0.699493670886076,0.4409937888198757,0.6994935284186832,0.32642487046632124,0.11764705882352941,0.32629558541266795,0.2222222222222222,0.0,0.0
0.11983471074380166,0.0,0.4700260642919201,0.588957055214724,0.47001703577512777,0.6708825955457794,0.7770700636942676,0.670980265286315,0.4559493670886076,0.5527950310559006,0.4558244231851435,0.4715025906735751,0.23529411764705882,0.472168905950096,0.2222222222222222,0.0,0.0
0.4380165289256199,0.0,0.5922386330726904,0.6625766871165645,0.5923339011925043,0.44652185867473193,0.7006369426751593,0.44645745713361373,0.3924050632911392,0.6335403726708074,0.39279684862127184,0.694300518134715,0.058823529411764705,0.6948176583493282,0.3333333333333333,0.0,0.0
0.2851239669421488,0.0,0.5137561540689256,0.7668711656441718,0.5137989778534923,0.621941160296948,0.6624203821656052,0.6221287609187965,0.6432911392405063,0.44720496894409933,0.6432189082723692,0.5647668393782384,0.23529411764705882,0.564299424184261,0.0,0.0,0.0
0.4256198347107438,0.0,0.40167969881262666,0.656441717791411,0.4017035775127768,0.7063513885070112,0.7197452229299364,0.7065674538984148,0.5946835443037974,0.45962732919254656,0.5948227349465391,0.5181347150259067,0.1764705882352941,0.5182341650671786,0.0,0.0,0.0
0.49586776859504134,0.0,0.6293078482479004,0.4846625766871166,0.6293015332197615,0.5993951058564752,0.6751592356687899,0.5994823681656423,0.4215189873417722,0.42857142857142855,0.421496904895892,0.5958549222797928,0.4117647058823529,0.5969289827255279,0.1111111111111111,0.0,0.0
0.38842975206611574,0.0,0.5334491746307558,0.5828220858895705,0.5333901192504259,0.49931262029144896,0.6433121019108281,0.4995147201552895,0.3630379746835443,0.7018633540372671,0.3629712999437254,0.6632124352331606,0.23529411764705882,0.6641074856046065,0.2222222222222222,0.0,0.0
0.06611570247933884,0.0,0.4879814653924124,0.6257668711656442,0.4880749574105621,0.817156997525433,0.8280254777070064,0.8172112584923974,0.619493670886076,0.7267080745341614,0.6195835678109173,0.45595854922279794,0.3529411764705882,0.4568138195777351,0.3333333333333333,0.0,0.0
0.4462809917355372,0.0,0.3944396177237185,0.6319018404907976,0.39437819420783643,0.4888644487214738,0.8407643312101911,0.48883856357165967,0.6668354430379746,0.8385093167701863,0.666854248733821,0.4300518134715026,0.1764705882352941,0.4299424184261037,0.1111111111111111,0.0,0.0
0.3925619834710744,0.0,0.8019113814074718,0.6441717791411044,0.8018739352640545,0.6788562001649712,0.5987261146496815,0.6790682626981559,0.6440506329113924,0.6645962732919254,0.6443444006752954,0.533678756476684,0.1764705882352941,0.5335892514395393,0.1111111111111111,0.0,0.0
0.1487603305785124,0.0,0.30871705763104546,0.46625766871165647,0.30868824531516187,0.40527907616167175,0.5668789808917197,0.4053704302814623,0.5969620253164557,0.7018633540372671,0.5970737197523917,0.4974093264248704,0.47058823529411764,0.4971209213051823,0.2222222222222222,1.0,0.0
0.4090909090909091,0.0,0.8774978279756733,0.5705521472392638,0.8775127768313458,0.4828155072862249,0.5668789808917197,0.48301520543513426,0.34227848101265823,0.6335403726708074,0.3421496904895892,0.538860103626943,0.29411764705882354,0.5393474088291746,0.1111111111111111,0.0,0.0
0.5413223140495868,0.0,0.2881552273385462,0.6748466257668712,0.2882453151618399,0.35496288149573824,0.5095541401273885,0.35490132643157557,0.31670886075949367,0.7701863354037266,0.3168261114237479,0.5025906735751294,0.1764705882352941,0.5028790786948176,0.0,0.0,0.0
0.08264462809917356,0.0,0.5722560092673038,0.6441717791411044,0.5722316865417377,0.5675006873797086,0.5605095541401274,0.5674538984147525,0.4293670886075949,0.888198757763975,0.4293753517163759,0.4974093264248704,0.11764705882352941,0.4971209213051823,0.3333333333333333,0.0,0.0
0.4380165289256199,0.52,0.6776715899218071,0.7116564417177914,0.6776831345826235,0.6156172669782788,0.6560509554140128,0.6156583629893239,0.6240506329113924,0.6521739130434783,0.6240855374226224,0.7150259067357513,0.058823529411764705,0.7159309021113244,0.1111111111111111,0.0,1.0
0.5123966942148761,0.72,0.582971329278888,0.7177914110429447,0.5829642248722317,0.11602969480340941,0.4968152866242038,0.11614364283403429,0.3182278481012658,0.6459627329192547,0.3185143500281373,0.27979274611398963,0.1764705882352941,0.2802303262955854,0.1111111111111111,0.0,1.0
0.2768595041322314,0.0,0.49956559513466553,0.7055214723926381,0.49965928449744457,0.6101182293098708,0.802547770700637,0.6101585247492721,0.43265822784810126,0.608695652173913,0.4327518289251548,0.35233160621761656,0.47058823529411764,0.35316698656429946,0.4444444444444444,0.0,0.0
0.5371900826446281,0.46,0.494642339994208,0.8895705521472392,0.4947189097103918,0.6508111080560901,0.5923566878980892,0.6509220317049499,0.7455696202531645,0.6211180124223602,0.7456387169386607,0.6580310880829014,0.058823529411764705,0.6583493282149713,0.1111111111111111,0.0,1.0
0.7396694214876033,0.0,0.5041992470315667,0.5766871165644172,0.5042589437819421,0.4044542205114105,0.5923566878980892,0.4043998705920414,0.549113924050633,0.670807453416149,0.5492402926280248,0.8393782383419688,0.1764705882352941,0.8387715930902111,0.1111111111111111,0.0,0.0
0.4669421487603306,0.08,0.40920938314509125,0.588957055214724,0.4091993185689949,0.6334891394006049,0.5605095541401274,0.6334519572953736,0.5663291139240506,0.5279503105590062,0.5666854248733821,0.48704663212435234,0.1764705882352941,0.4875239923224568,0.3333333333333333,0.0,1.0
0.39669421487603307,0.0,0.6058499855198378,0.8220858895705522,0.6057921635434412,0.0,0.0,0.0,0.4440506329113924,0.5838509316770186,0.44400675295441755,0.6113989637305699,0.3529411764705882,0.6122840690978887,0.1111111111111111,0.0,0.0
0.38842975206611574,0.0,0.20098465102809154,0.4846625766871166,0.20102214650766612,0.524608193566126,0.694267515923567,0.5247492720802329,0.5567088607594937,0.6335403726708074,0.5571187394485088,0.46113989637305697,0.29411764705882354,0.4606525911708253,0.0,0.0,0.0
0.2975206611570248,0.66,0.6304662612221257,0.6625766871165645,0.6304940374787052,0.6755567775639263,0.6751592356687899,0.675509543836946,0.6149367088607596,0.6211180124223602,0.6150815981992122,0.45595854922279794,0.3529411764705882,0.4568138195777351,0.1111111111111111,0.0,1.0
0.6115702479338844,0.0,0.7072111207645525,0.5092024539877301,0.7071550255536626,0.7203739345614517,0.4585987261146497,0.720478809446781,0.3658227848101266,0.7018633540372671,0.3657850309510411,0.36269430051813467,0.23529411764705882,0.3627639155470249,0.1111111111111111,0.0,0.0
0.29338842975206614,0.0,0.29249927599189113,0.6748466257668712,0.29250425894378196,0.6598845202089634,0.445859872611465,0.6599805888062116,0.8443037974683545,0.6521739130434783,0.8446820483961733,0.5751295336787564,0.3529411764705882,0.5758157389635317,0.0,1.0,0.0
0.6818181818181819,0.8200000000000001,0.5696495800752969,0.6687116564417178,0.5696763202725723,0.34176519109155895,0.6815286624203822,0.3419605305726302,0.5020253164556963,0.5838509316770186,0.501969611705121,0.5699481865284973,0.29411764705882354,0.5700575815738964,0.5555555555555556,0.0,1.0
0.30165289256198347,0.0,0.5212858384013901,0.6748466257668712,0.5212947189097104,0.5853725598020346,0.6369426751592357,0.5855710126172761,0.4615189873417722,0.5900621118012422,0.46145188519977487,0.6113989637305699,0.5882352941176471,0.6122840690978887,0.0,0.0,0.0
0.5909090909090909,0.0,0.28352157544164497,0.7300613496932515,0.28347529812606476,0.4709925762991477,0.5605095541401274,0.47104496926560985,0.43012658227848105,0.515527950310559,0.43050084411930223,0.38341968911917096,0.23529411764705882,0.3838771593090211,0.0,0.0,0.0
0.3677685950413223,0.0,0.6423399942079352,0.5950920245398773,0.6424190800681431,0.5603519384107781,0.8535031847133758,0.5603364606923326,0.5463291139240507,0.9565217391304347,0.5464265616207091,0.43523316062176165,0.23529411764705882,0.43570057581573896,0.1111111111111111,1.0,0.0
0.4710743801652893,0.0,0.7761366927309586,0.7055214723926381,0.7761499148211244,0.4223260929337366,0.6751592356687899,0.4225169847945649,0.5881012658227849,0.40372670807453415,0.5880697805289814,0.8808290155440414,0.058823529411764705,0.8809980806142034,0.3333333333333333,0.0,0.0
0.35123966942148765,0.0,0.2687518100202722,0.5644171779141104,0.26882453151618396,0.4388232059389607,0.554140127388535,0.43901649951472016,0.3764556962025316,0.7142857142857142,0.3764772087788408,0.45595854922279794,0.29411764705882354,0.4568138195777351,0.1111111111111111,0.0,0.0
0.34297520661157027,0.0,0.6223573704025486,0.44171779141104295,0.6223168654173765,0.5435798735221335,0.5859872611464968,0.5435134260757037,0.38759493670886075,0.4906832298136646,0.38773213280810354,0.616580310880829,0.11764705882352941,0.6161228406909789,0.2222222222222222,0.0,0.0
0.4256198347107438,0.0,0.6782507964089197,0.7852760736196319,0.6781942078364566,0.8058839703051967,0.5859872611464968,0.8058880621158201,0.46556962025316456,0.4906832298136646,0.46595385481148,0.5077720207253886,0.3529411764705882,0.508637236084453,0.0,0.0,0.0
0.0,0.0,0.35852881552273386,0.6932515337423313,0.358603066439523,0.6494363486389881,0.49044585987261147,0.6496279521190553,0.18531645569620253,0.5031055900621118,0.1851435002813731,0.19170984455958548,0.11764705882352941,0.19193857965451055,0.0,0.0,0.0
0.35123966942148765,0.58,0.4552562988705473,0.7239263803680982,0.4551959114139693,0.5397305471542481,0.8662420382165605,0.5399547072144938,0.5739240506329114,0.6770186335403726,0.5740011254924029,0.43523316062176165,0.29411764705882354,0.43570057581573896,0.3333333333333333,0.0,1.0
0.3677685950413223,0.0,0.368375325803649,0.5766871165644172,0.36831345826235096,0.6079186142425076,0.6878980891719746,0.6078938854739566,0.28025316455696203,0.6583850931677018,0.2802476083286438,0.5803108808290155,0.1764705882352941,0.5796545105566219,0.2222222222222222,1.0,0.0
0.6363636363636364,0.0,0.6203301476976542,0.7423312883435583,0.6202725724020443,0.5485290074237008,0.43312101910828027,0.5486897444192819,0.548860759493671,0.8198757763975155,0.5492402926280248,0.6062176165803108,0.5882352941176471,0.6065259117082534,0.3333333333333333,0.0,0.0
0.35123966942148765,0.0,0.32754126846220677,0.4723926380368098,0.3275979557069847,0.8094583447896617,0.802547770700637,0.80944678097703,0.2567088607594937,0.5838509316770186,0.2566122678671919,0.694300518134715,0.1764705882352941,0.6948176583493282,0.1111111111111111,0.0,0.0
0.13636363636363635,0.0,0.5230234578627281,0.39877300613496935,0.5229982964224872,0.7709650811108055,0.6305732484076434,0.7709479132966677,0.740253164556962,0.6521739130434783,0.7405740011254924,0.25906735751295334,0.1764705882352941,0.2591170825335893,0.1111111111111111,0.0,0.0
0.30165289256198347,0.0,0.41615986099044305,0.5950920245398773,0.4161839863713799,0.6312895243332417,0.7006369426751593,0.6315108379165318,0.250126582278481,0.6211180124223602,0.2504220596510974,0.6113989637305699,0.29411764705882354,0.6122840690978887,0.1111111111111111,0.0,0.0
0.4793388429752066,0.0,0.6559513466550826,0.5214723926380368,0.6560477001703577,0.3893318669232884,0.43312101910828027,0.38951795535425426,0.5645569620253165,0.5590062111801242,0.5649971862689926,0.35751295336787564,0.29411764705882354,0.35700575815738966,0.1111111111111111,0.0,0.0
0.756198347107438,0.24,0.5800752968433247,0.46625766871165647,0.580068143100511,0.697277976354138,0.6687898089171975,0.697508896797153,0.37797468354430386,0.577639751552795,0.37816544738323016,0.5284974093264247,0.29411764705882354,0.527831094049904,0.0,0.0,1.0
0.5165289256198348,0.0,0.300318563567912,0.5705521472392638,0.3003407155025553,0.34918889194390984,0.6815286624203822,0.34940148819152383,0.8336708860759494,0.40993788819875776,0.8339898705683737,0.7461139896373057,0.058823529411764705,0.746641074856046,0.0,0.0,0.0
0.29338842975206614,0.78,0.2687518100202722,0.6012269938650306,0.26882453151618396,0.7456695078361286,0.7324840764331211,0.7457133613717244,0.4230379746835443,0.515527950310559,0.42318514350028136,0.30051813471502586,0.4117647058823529,0.30134357005758156,0.1111111111111111,0.0,1.0
0.10330578512396695,0.0,0.8401390095569071,0.8773006134969326,0.8402044293015332,0.6755567775639263,0.6178343949044587,0.675509543836946,0.3721518987341772,0.49689440993788814,0.37197523916713565,0.38341968911917096,0.23529411764705882,0.3838771593090211,0.2222222222222222,0.0,0.0
0.4628099173553719,0.0,0.40776136692730963,0.656441717791411,0.40783645655877343,0.694528457519934,0.554140127388535,0.6945972177288903,0.5453164556962026,0.8447204968944099,0.5453010692177828,0.4715025906735751,0.23529411764705882,0.472168905950096,0.3333333333333333,0.0,0.0
0.5826446280991736,0.5,0.5534317984361424,0.6687116564417178,0.5534923339011926,0.4113280175969205,0.7643312101910829,0.41151730831446137,0.5767088607594937,0.37267080745341613,0.5768148564997186,0.5077720207253886,0.1764705882352941,0.508637236084453,0.0,1.0,1.0
0.5123966942148761,0.0,0.8641760787720822,0.4785276073619632,0.8642248722316864,0.7437448446521858,0.9044585987261147,0.7437722419928825,0.27164556962025316,0.5217391304347826,0.2718064153066967,0.6321243523316061,0.11764705882352941,0.6314779270633397,0.0,1.0,0.0
0.4297520661157025,0.0,0.5267883000289604,0.4294478527607362,0.5267461669505963,0.6420126477866374,0.5286624203821656,0.6421869945001618,0.49265822784810126,0.49689440993788814,0.49296567248171075,0.4196891191709844,0.5294117647058824,0.42034548944337813,0.1111111111111111,0.0,0.0
0.5,0.0,0.769475818129163,0.7975460122699387,0.7695059625212948,0.13005224085784986,0.7388535031847134,0.1300549983824005,0.35518987341772157,0.639751552795031,0.3550928531232414,0.4507772020725388,0.058823529411764705,0.45105566218809984,0.3333333333333333,0.0,0.0
